duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,default_num,poutcome_num,y_num
92.0,0.0,1.4,93.444,4.964,5228.1,5.0,0.0,0.0,0
386.0,0.0,-1.8,92.893,1.299,5099.1,3.0,0.0,0.0,0
203.0,0.0,-1.8,92.843,1.663,5099.1,5.0,0.0,0.0,1
124.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
198.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
47.0,0.0,-1.8,92.893,1.244,5099.1,2.0,1.0,0.0,0
79.0,0.0,1.4,93.444,4.962,5228.1,9.0,0.0,0.0,0
65.0,0.0,1.4,93.444,4.964,5228.1,1.0,1.0,0.0,0
175.0,1.0,-1.8,92.893,1.313,5099.1,2.0,1.0,1.0,0
70.0,0.0,1.4,93.444,4.963,5228.1,2.0,1.0,0.0,0
48.0,0.0,1.4,93.918,4.968,5228.1,1.0,0.0,0.0,0
346.0,0.0,-0.1,93.2,4.153,5195.8,4.0,0.0,0.0,0
408.0,1.0,-1.8,92.893,1.344,5099.1,3.0,1.0,1.0,0
176.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
1226.0,0.0,-3.4,92.431,0.742,5017.5,6.0,0.0,0.0,1
599.0,0.0,1.4,94.465,4.96,5228.1,2.0,0.0,0.0,0
102.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
324.0,0.0,-1.1,94.767,1.039,4963.6,2.0,0.0,0.0,0
676.0,0.0,-0.1,93.2,4.12,5195.8,10.0,0.0,0.0,0
181.0,0.0,-1.8,92.893,1.244,5099.1,10.0,0.0,0.0,0
104.0,0.0,1.1,93.994,4.856,5191.0,4.0,0.0,0.0,0
11.0,0.0,1.4,94.465,4.959,5228.1,1.0,0.0,0.0,0
399.0,1.0,-1.8,93.075,1.41,5099.1,2.0,1.0,1.0,0
182.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
301.0,0.0,1.4,94.465,4.96,5228.1,6.0,0.0,0.0,0
68.0,0.0,1.4,93.918,4.968,5228.1,1.0,0.0,0.0,0
80.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
235.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
144.0,0.0,1.4,94.465,4.865,5228.1,3.0,0.0,0.0,0
34.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
157.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
85.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
228.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
71.0,0.0,1.4,94.465,4.96,5228.1,4.0,0.0,0.0,0
320.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
449.0,0.0,-1.7,94.215,0.81,4991.6,2.0,0.0,0.0,1
189.0,0.0,-0.1,93.2,4.153,5195.8,4.0,0.0,0.0,0
255.0,0.0,-0.1,93.2,4.076,5195.8,1.0,1.0,0.0,0
198.0,0.0,1.1,93.994,4.856,5191.0,1.0,0.0,0.0,0
116.0,0.0,1.1,93.994,4.855,5191.0,3.0,1.0,0.0,0
120.0,0.0,1.4,93.918,4.961,5228.1,7.0,0.0,0.0,0
112.0,0.0,1.4,93.444,4.966,5228.1,2.0,0.0,0.0,0
134.0,1.0,-1.8,92.893,1.281,5099.1,2.0,0.0,1.0,0
63.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
207.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
139.0,1.0,-1.8,93.075,1.405,5099.1,3.0,1.0,1.0,0
398.0,0.0,1.1,93.994,4.857,5191.0,5.0,1.0,0.0,0
355.0,2.0,-1.8,93.075,1.405,5099.1,2.0,0.0,1.0,0
87.0,0.0,-1.8,92.893,1.313,5099.1,11.0,0.0,0.0,0
136.0,0.0,1.1,93.994,4.859,5191.0,4.0,0.0,0.0,0
61.0,0.0,1.4,93.918,4.968,5228.1,4.0,1.0,0.0,0
630.0,0.0,1.1,93.994,4.857,5191.0,11.0,0.0,0.0,1
111.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
163.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
77.0,0.0,1.4,93.444,4.962,5228.1,5.0,0.0,0.0,0
101.0,0.0,-1.7,94.055,0.729,4991.6,1.0,0.0,0.0,0
207.0,1.0,-0.1,93.2,4.12,5195.8,2.0,0.0,1.0,0
76.0,0.0,1.4,93.918,4.962,5228.1,11.0,1.0,0.0,0
79.0,0.0,1.4,93.444,4.962,5228.1,8.0,1.0,0.0,0
141.0,0.0,1.4,93.444,4.964,5228.1,8.0,0.0,0.0,0
250.0,5.0,-1.7,94.027,0.904,4991.6,4.0,0.0,1.0,0
197.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
258.0,0.0,-2.9,92.469,0.908,5076.2,2.0,0.0,0.0,0
297.0,1.0,-1.8,92.893,1.344,5099.1,4.0,0.0,1.0,0
431.0,0.0,-1.8,93.075,1.415,5099.1,2.0,0.0,0.0,0
192.0,0.0,1.4,93.444,4.965,5228.1,4.0,1.0,0.0,0
299.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
451.0,1.0,-1.8,92.893,1.266,5099.1,3.0,0.0,1.0,0
216.0,3.0,-1.8,93.876,0.683,5008.7,2.0,0.0,2.0,1
197.0,0.0,1.4,94.465,4.959,5228.1,6.0,0.0,0.0,0
216.0,0.0,1.4,94.465,4.864,5228.1,9.0,1.0,0.0,0
186.0,0.0,1.1,93.994,4.859,5191.0,1.0,0.0,0.0,0
197.0,0.0,1.1,93.994,4.858,5191.0,4.0,0.0,0.0,0
54.0,0.0,-1.8,92.893,1.299,5099.1,3.0,0.0,0.0,0
107.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
416.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
437.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
294.0,0.0,1.1,93.994,4.855,5191.0,1.0,1.0,0.0,0
639.0,0.0,-1.8,92.893,1.244,5099.1,2.0,0.0,0.0,1
466.0,0.0,-1.8,92.893,1.281,5099.1,5.0,1.0,0.0,0
165.0,0.0,1.4,93.918,4.961,5228.1,1.0,0.0,0.0,0
332.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
346.0,0.0,1.4,93.444,4.963,5228.1,3.0,0.0,0.0,0
110.0,1.0,-1.8,92.893,1.334,5099.1,3.0,0.0,1.0,0
147.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
91.0,0.0,1.4,94.465,4.959,5228.1,1.0,1.0,0.0,0
202.0,0.0,-0.1,93.2,4.12,5195.8,10.0,0.0,0.0,0
158.0,1.0,-1.8,93.075,1.415,5099.1,3.0,1.0,1.0,0
363.0,0.0,1.4,94.465,4.958,5228.1,8.0,1.0,0.0,0
197.0,0.0,-3.4,92.431,0.735,5017.5,2.0,0.0,0.0,0
167.0,1.0,-1.1,94.199,0.879,4963.6,2.0,0.0,2.0,1
523.0,0.0,1.4,93.444,4.964,5228.1,0.0,1.0,0.0,1
394.0,0.0,-1.8,93.075,1.365,5099.1,2.0,0.0,0.0,1
403.0,0.0,1.4,94.465,4.865,5228.1,6.0,1.0,0.0,0
151.0,0.0,1.4,94.465,4.961,5228.1,4.0,0.0,0.0,0
103.0,0.0,1.4,93.918,4.963,5228.1,6.0,0.0,0.0,0
148.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
47.0,0.0,-1.8,92.893,1.327,5099.1,3.0,0.0,0.0,0
142.0,1.0,-1.8,93.075,1.405,5099.1,10.0,0.0,1.0,0
59.0,0.0,1.4,93.918,4.958,5228.1,6.0,0.0,0.0,0
515.0,0.0,1.1,93.994,4.86,5191.0,4.0,0.0,0.0,0
124.0,1.0,-1.8,93.075,1.405,5099.1,1.0,0.0,1.0,0
201.0,0.0,1.4,94.465,4.864,5228.1,7.0,0.0,0.0,0
18.0,0.0,-1.8,93.369,0.655,5008.7,4.0,0.0,0.0,0
695.0,0.0,-0.1,93.2,4.021,5195.8,4.0,0.0,0.0,0
121.0,1.0,-1.8,92.893,1.281,5099.1,2.0,0.0,1.0,0
180.0,1.0,-0.1,93.2,4.153,5195.8,3.0,0.0,1.0,0
176.0,0.0,1.1,93.994,4.857,5191.0,10.0,1.0,0.0,0
141.0,0.0,1.1,93.994,4.858,5191.0,10.0,0.0,0.0,0
199.0,0.0,1.4,94.465,4.864,5228.1,2.0,0.0,0.0,0
6.0,0.0,-1.7,94.027,0.89,4991.6,11.0,0.0,0.0,0
174.0,0.0,1.4,93.444,4.966,5228.1,7.0,0.0,0.0,0
166.0,0.0,1.1,93.994,4.855,5191.0,3.0,1.0,0.0,0
149.0,0.0,1.1,93.994,4.858,5191.0,4.0,1.0,0.0,0
16.0,1.0,-1.8,92.893,1.266,5099.1,4.0,0.0,1.0,0
822.0,0.0,1.4,94.465,4.96,5228.1,10.0,0.0,0.0,0
483.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
652.0,0.0,1.1,93.994,4.864,5191.0,0.0,1.0,0.0,0
54.0,1.0,-1.8,92.893,1.244,5099.1,2.0,0.0,1.0,0
306.0,1.0,-1.8,92.893,1.354,5099.1,2.0,0.0,1.0,0
116.0,1.0,-1.8,93.075,1.405,5099.1,4.0,0.0,1.0,0
318.0,0.0,1.4,93.918,4.962,5228.1,1.0,1.0,0.0,0
165.0,0.0,1.4,93.918,4.961,5228.1,0.0,1.0,0.0,0
59.0,0.0,-0.1,93.2,4.076,5195.8,6.0,0.0,0.0,0
39.0,1.0,-1.8,92.893,1.334,5099.1,6.0,0.0,1.0,0
79.0,0.0,-3.4,92.649,0.715,5017.5,4.0,0.0,0.0,0
141.0,0.0,1.4,93.444,4.966,5228.1,2.0,0.0,0.0,0
83.0,0.0,1.4,93.444,4.964,5228.1,5.0,0.0,0.0,0
212.0,0.0,1.4,93.444,4.964,5228.1,4.0,1.0,0.0,0
194.0,0.0,1.4,93.444,4.963,5228.1,3.0,0.0,0.0,0
181.0,0.0,-1.8,92.893,1.334,5099.1,3.0,0.0,0.0,0
254.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
114.0,0.0,1.4,93.444,4.968,5228.1,4.0,0.0,0.0,0
1516.0,0.0,1.4,94.465,4.864,5228.1,10.0,0.0,0.0,0
306.0,0.0,-1.8,92.893,1.291,5099.1,3.0,0.0,0.0,0
68.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
50.0,1.0,-1.8,92.893,1.327,5099.1,1.0,0.0,1.0,0
68.0,1.0,-1.8,92.893,1.281,5099.1,4.0,0.0,2.0,0
401.0,1.0,-1.8,93.075,1.405,5099.1,5.0,0.0,2.0,0
431.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,1
202.0,0.0,1.1,93.994,4.859,5191.0,4.0,1.0,0.0,0
518.0,0.0,1.1,93.994,4.856,5191.0,1.0,0.0,0.0,0
25.0,0.0,-1.8,93.075,1.405,5099.1,1.0,0.0,0.0,0
122.0,0.0,1.4,93.918,4.968,5228.1,6.0,0.0,0.0,0
39.0,0.0,-2.9,92.963,1.268,5076.2,2.0,0.0,0.0,0
295.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
162.0,2.0,-1.1,94.767,1.046,4963.6,4.0,0.0,1.0,0
378.0,0.0,1.1,93.994,4.856,5191.0,1.0,1.0,0.0,0
268.0,1.0,-1.8,93.075,1.405,5099.1,6.0,1.0,1.0,0
55.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
70.0,0.0,-0.1,93.2,4.12,5195.8,8.0,0.0,0.0,0
62.0,0.0,-1.8,92.893,1.281,5099.1,4.0,0.0,0.0,0
138.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
143.0,0.0,1.4,93.918,4.962,5228.1,9.0,1.0,0.0,0
1022.0,0.0,1.1,93.994,4.858,5191.0,1.0,0.0,0.0,1
103.0,0.0,1.4,94.465,4.947,5228.1,2.0,0.0,0.0,0
294.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
74.0,0.0,1.4,94.465,4.962,5228.1,3.0,1.0,0.0,0
170.0,0.0,-2.9,92.963,1.26,5076.2,2.0,0.0,0.0,0
224.0,0.0,-1.8,92.893,1.334,5099.1,1.0,1.0,0.0,0
1106.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
66.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
175.0,0.0,1.4,93.444,4.963,5228.1,2.0,1.0,0.0,0
